imageId,articleTypeName,categoryName,articleTypeId,categoryId
59443,Shirts,Topwear,1,0
6073,Tops,Topwear,6,0
47346,Clutches,Bags,31,2
20793,Jackets,Topwear,35,0
32585,Trousers,Bottomwear,21,4
26914,Tops,Topwear,6,0
57990,Dresses,Dress,24,14
14057,Tshirts,Topwear,0,0
30537,Backpacks,Bags,15,2
55316,Socks,Socks,16,13
52976,Sarees,Saree,25,16
18752,Tops,Topwear,6,0
49371,Casual Shoes,Shoes,2,1
3602,Tshirts,Topwear,0,0
49576,Heels,Shoes,8,1
24374,Kurtas,Topwear,5,0
13895,Shirts,Topwear,1,0
16350,Shirts,Topwear,1,0
43486,Shirts,Topwear,1,0
59940,Casual Shoes,Shoes,2,1
25921,Tshirts,Topwear,0,0
2800,Casual Shoes,Shoes,2,1
12055,Tshirts,Topwear,0,0
20494,Wallets,Wallets,10,10
44178,Deodorant,Fragrance,27,8
30089,Watches,Watches,3,3
45834,Kurtas,Topwear,5,0
29417,Watches,Watches,3,3
34219,Tshirts,Topwear,0,0
58331,Flip Flops,Flip Flops,11,11
5962,Shirts,Topwear,1,0
35323,Earrings,Jewellery,26,6
42841,Handbags,Bags,7,2
6227,Tshirts,Topwear,0,0
44649,Tops,Topwear,6,0
20240,Tshirts,Topwear,0,0
34891,Handbags,Bags,7,2
17739,Sports Shoes,Shoes,4,1
17784,Ties,Ties,36,20
15341,Shorts,Bottomwear,20,4
23623,Tops,Topwear,6,0
22289,Heels,Shoes,8,1
44461,Flats,Shoes,22,1
32294,Watches,Watches,3,3
3948,Tops,Topwear,6,0
54944,Tshirts,Topwear,0,0
9478,Shirts,Topwear,1,0
3509,Sandals,Sandal,12,9
21902,Kurtas,Topwear,5,0
51381,Shorts,Bottomwear,20,4
29084,Wallets,Wallets,10,10
17567,Shirts,Topwear,1,0
18601,Sandals,Sandal,12,9
9089,Casual Shoes,Shoes,2,1
43280,Handbags,Bags,7,2
53461,Bra,Innerwear,23,5
43794,Earrings,Jewellery,26,6
39973,Casual Shoes,Shoes,2,1
23878,Casual Shoes,Shoes,2,1
47300,Wallets,Wallets,10,10
20978,Belts,Belts,14,12
1164,Tshirts,Topwear,0,0
29345,Tshirts,Topwear,0,0
16053,Shirts,Topwear,1,0
34873,Handbags,Bags,7,2
43948,Heels,Shoes,8,1
15382,Flip Flops,Flip Flops,11,11
30694,Heels,Shoes,8,1
41603,Shirts,Topwear,1,0
25423,Sports Shoes,Shoes,4,1
41593,Shirts,Topwear,1,0
18532,Watches,Watches,3,3
13903,Casual Shoes,Shoes,2,1
15895,Flip Flops,Flip Flops,11,11
35312,Earrings,Jewellery,26,6
43199,Watches,Watches,3,3
5577,Sports Shoes,Shoes,4,1
40291,Flip Flops,Flip Flops,11,11
22536,Casual Shoes,Shoes,2,1
29725,Handbags,Bags,7,2
37961,Heels,Shoes,8,1
3061,Tshirts,Topwear,0,0
2009,Tshirts,Topwear,0,0
3654,Casual Shoes,Shoes,2,1
35530,Sandals,Sandal,12,9
38603,Tshirts,Topwear,0,0
41889,Jeans,Bottomwear,19,4
52822,Earrings,Jewellery,26,6
31979,Sports Shoes,Shoes,4,1
56695,Kurtas,Topwear,5,0
12058,Kurtas,Topwear,5,0
45355,Heels,Shoes,8,1
7082,Backpacks,Bags,15,2
27532,Shirts,Topwear,1,0
14022,Shorts,Bottomwear,20,4
32379,Dresses,Dress,24,14
7304,Tops,Topwear,6,0
29925,Watches,Watches,3,3
56049,Lipstick,Lips,29,15
52863,Earrings,Jewellery,26,6
17120,Handbags,Bags,7,2
4118,Casual Shoes,Shoes,2,1
10494,Tshirts,Topwear,0,0
59699,Bra,Innerwear,23,5
14771,Shirts,Topwear,1,0
24937,Tshirts,Topwear,0,0
5150,Tshirts,Topwear,0,0
10008,Tshirts,Topwear,0,0
31463,Tshirts,Topwear,0,0
4697,Watches,Watches,3,3
20208,Jackets,Topwear,35,0
21113,Tops,Topwear,6,0
8359,Tshirts,Topwear,0,0
21436,Backpacks,Bags,15,2
8306,Sports Shoes,Shoes,4,1
21710,Watches,Watches,3,3
52126,Tops,Topwear,6,0
35668,Flip Flops,Flip Flops,11,11
17583,Socks,Socks,16,13
45269,Watches,Watches,3,3
26987,Shorts,Bottomwear,20,4
23539,Sweatshirts,Topwear,32,0
32621,Shorts,Bottomwear,20,4
33752,Tops,Topwear,6,0
18013,Belts,Belts,14,12
50763,Sandals,Sandal,12,9
13399,Shirts,Topwear,1,0
36946,Sports Shoes,Shoes,4,1
5703,Casual Shoes,Shoes,2,1
43642,Tops,Topwear,6,0
47343,Handbags,Bags,7,2
48509,Tops,Topwear,6,0
47640,Casual Shoes,Shoes,2,1
25866,Backpacks,Bags,15,2
3814,Tshirts,Topwear,0,0
24275,Tshirts,Topwear,0,0
2779,Tshirts,Topwear,0,0
40317,Sandals,Sandal,12,9
50494,Innerwear Vests,Innerwear,37,5
24252,Casual Shoes,Shoes,2,1
17459,Watches,Watches,3,3
30618,Tshirts,Topwear,0,0
46483,Watches,Watches,3,3
39793,Trousers,Bottomwear,21,4
23083,Shirts,Topwear,1,0
13065,Casual Shoes,Shoes,2,1
27144,Bra,Innerwear,23,5
59724,Bra,Innerwear,23,5
30891,Kurtas,Topwear,5,0
49978,Innerwear Vests,Innerwear,37,5
31571,Trousers,Bottomwear,21,4
52143,Tshirts,Topwear,0,0
43915,Shorts,Bottomwear,20,4
41011,Tshirts,Topwear,0,0
12979,Sports Shoes,Shoes,4,1
