imageId,articleTypeName,categoryName,articleTypeId,categoryId
59443,Shirts,Topwear,1,0
13895,Shirts,Topwear,1,0
16350,Shirts,Topwear,1,0
43486,Shirts,Topwear,1,0
5962,Shirts,Topwear,1,0
9478,Shirts,Topwear,1,0
17567,Shirts,Topwear,1,0
16053,Shirts,Topwear,1,0
41603,Shirts,Topwear,1,0
41593,Shirts,Topwear,1,0
27532,Shirts,Topwear,1,0
14771,Shirts,Topwear,1,0
13399,Shirts,Topwear,1,0
23083,Shirts,Topwear,1,0
37730,Shirts,Topwear,1,0
26053,Shirts,Topwear,1,0
27211,Shirts,Topwear,1,0
31088,Shirts,Topwear,1,0
8865,Shirts,Topwear,1,0
8862,Shirts,Topwear,1,0
9461,Shirts,Topwear,1,0
13737,Shirts,Topwear,1,0
14047,Shirts,Topwear,1,0
41303,Shirts,Topwear,1,0
29384,Shirts,Topwear,1,0
34042,Shirts,Topwear,1,0
31303,Shirts,Topwear,1,0
14662,Shirts,Topwear,1,0
19700,Shirts,Topwear,1,0
9589,Shirts,Topwear,1,0
32395,Shirts,Topwear,1,0
19202,Shirts,Topwear,1,0
27869,Shirts,Topwear,1,0
8798,Shirts,Topwear,1,0
43487,Shirts,Topwear,1,0
8895,Shirts,Topwear,1,0
24600,Shirts,Topwear,1,0
22577,Shirts,Topwear,1,0
9521,Shirts,Topwear,1,0
31627,Shirts,Topwear,1,0
20028,Shirts,Topwear,1,0
12950,Shirts,Topwear,1,0
59445,Shirts,Topwear,1,0
9595,Shirts,Topwear,1,0
17557,Shirts,Topwear,1,0
31040,Shirts,Topwear,1,0
7173,Shirts,Topwear,1,0
51435,Shirts,Topwear,1,0
17537,Shirts,Topwear,1,0
14780,Shirts,Topwear,1,0
48063,Shirts,Topwear,1,0
37738,Shirts,Topwear,1,0
31654,Shirts,Topwear,1,0
8727,Shirts,Topwear,1,0
5020,Shirts,Topwear,1,0
14785,Shirts,Topwear,1,0
13765,Shirts,Topwear,1,0
35438,Shirts,Topwear,1,0
13314,Shirts,Topwear,1,0
19199,Shirts,Topwear,1,0
12032,Shirts,Topwear,1,0
16923,Shirts,Topwear,1,0
9072,Shirts,Topwear,1,0
12656,Shirts,Topwear,1,0
46359,Shirts,Topwear,1,0
13401,Shirts,Topwear,1,0
8164,Shirts,Topwear,1,0
8864,Shirts,Topwear,1,0
18305,Shirts,Topwear,1,0
22356,Shirts,Topwear,1,0
12329,Shirts,Topwear,1,0
31640,Shirts,Topwear,1,0
11114,Shirts,Topwear,1,0
10437,Shirts,Topwear,1,0
26059,Shirts,Topwear,1,0
23975,Shirts,Topwear,1,0
19834,Shirts,Topwear,1,0
8897,Shirts,Topwear,1,0
