imageId,articleTypeName,categoryName,articleTypeId,categoryId
24645,Cufflinks,Cufflinks,53,24
56114,Lip Gloss,Lips,45,15
39132,Leggings,Bottomwear,41,4
43588,Capris,Bottomwear,43,4
57899,Leggings,Bottomwear,41,4
32071,Boxers,Innerwear,68,5
49041,Ring,Jewellery,50,6
28478,Tunics,Topwear,39,0
50567,Trunk,Innerwear,47,5
48559,Bracelet,Jewellery,62,6
15298,Duffel Bag,Bags,57,2
31066,Dupatta,Topwear,51,0
35116,Necklace and Chains,Jewellery,44,6
54053,Leggings,Bottomwear,41,4
54148,Necklace and Chains,Jewellery,44,6
56250,Night suits,Loungewear and Nightwear,46,17
23337,Dupatta,Topwear,51,0
31890,Stoles,Stoles,56,26
55797,Nightdress,Loungewear and Nightwear,40,17
24703,Sports Sandals,Sandal,61,9
36074,Duffel Bag,Bags,57,2
58115,Pendant,Jewellery,42,6
55233,Foundation and Primer,Makeup,60,21
19380,Boxers,Innerwear,68,5
34900,Dupatta,Topwear,51,0
56268,Night suits,Loungewear and Nightwear,46,17
49162,Kajal and Eyeliner,Makeup,54,21
52427,Nightdress,Loungewear and Nightwear,40,17
50602,Trunk,Innerwear,47,5
48570,Bracelet,Jewellery,62,6
39337,Capris,Bottomwear,43,4
28985,Kurta Sets,Apparel Set,55,25
40161,Capris,Bottomwear,43,4
31085,Stoles,Stoles,56,26
56111,Lip Gloss,Lips,45,15
55791,Night suits,Loungewear and Nightwear,46,17
35940,Capris,Bottomwear,43,4
27011,Capris,Bottomwear,43,4
59784,Bracelet,Jewellery,62,6
35023,Stoles,Stoles,56,26
15093,Tunics,Topwear,39,0
27412,Lounge Pants,Loungewear and Nightwear,63,17
58624,Bracelet,Jewellery,62,6
28113,Trunk,Innerwear,47,5
44646,Skirts,Bottomwear,48,4
28879,Leggings,Bottomwear,41,4
25056,Accessory Gift Set,Accessories,52,23
33162,Tunics,Topwear,39,0
25716,Duffel Bag,Bags,57,2
41910,Fragrance Gift Set,Fragrance,66,8
49158,Foundation and Primer,Makeup,60,21
41796,Tunics,Topwear,39,0
38504,Skirts,Bottomwear,48,4
41905,Fragrance Gift Set,Fragrance,66,8
